CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
559,Spain,Female,2,0.0,2,1,1,121151.1,0
647,France,Female,4,0.0,1,1,0,152323.04,0
668,France,Male,0,0.0,2,0,0,29388.02,0
626,France,Female,0,0.0,2,0,0,187172.54,0
795,Spain,Male,8,0.0,2,1,0,167155.36,0
490,France,Female,1,0.0,1,1,1,49594.19,1
552,France,Male,4,0.0,1,1,1,190296.76,1
573,Germany,Female,4,152522.47,1,0,1,164038.07,1
697,France,Female,4,165686.11,2,1,0,15467.98,0
463,Germany,Female,8,123151.51,2,1,0,70127.93,0
526,Spain,Male,2,0.0,1,1,0,114539.67,1
732,France,Male,0,0.0,2,1,1,184350.78,0
565,France,Male,6,0.0,1,1,1,63173.64,0
764,France,Male,7,98148.61,1,1,0,26843.76,0
785,Germany,Female,9,107199.75,1,0,0,146398.51,0
782,Spain,Male,4,0.0,1,1,1,52759.82,1
679,France,Male,8,0.0,2,1,1,51380.9,0
687,Germany,Male,4,117633.28,1,0,1,88396.6,0
718,Spain,Male,8,0.0,2,1,1,41399.33,0
527,Spain,Female,6,0.0,2,1,1,102280.29,0
658,Spain,Female,5,145553.07,1,1,1,31484.76,0
720,Germany,Female,10,110822.9,1,0,0,72861.94,0
595,Spain,Male,2,157084.99,1,1,0,134767.13,0
666,Germany,Male,1,53013.29,2,1,1,112222.64,0
548,France,Male,5,83442.98,1,0,1,177017.39,0
620,France,Male,8,0.0,2,1,1,199909.32,0
567,France,Female,4,0.0,2,0,1,121053.19,0
654,France,Male,3,87485.67,1,1,1,3299.01,0
850,France,Female,3,0.0,2,1,0,116692.8,0
550,France,Male,8,122359.5,1,0,0,116495.55,0
594,France,Male,5,156267.59,1,1,0,160968.44,0
687,Germany,Female,7,111388.18,2,1,0,148564.76,0
772,France,Male,9,0.0,2,1,0,170980.86,0
604,France,Male,6,134837.58,1,1,0,192029.19,0
657,France,Male,7,0.0,2,1,0,185827.74,0
797,Germany,Male,1,151922.94,1,1,0,8877.06,0
667,Germany,Female,10,64404.26,2,0,0,26022.37,0
724,Germany,Female,0,171982.95,2,0,1,167313.07,0
663,Spain,Female,8,61274.7,2,1,0,136054.45,0
850,France,Male,1,0.0,1,1,0,53067.83,1
754,Germany,Female,8,129401.87,1,1,1,87684.93,0
785,Germany,Female,2,99806.85,1,0,1,36976.52,0
551,Germany,Female,2,143340.44,1,1,0,145796.49,0
841,France,Male,8,0.0,1,1,0,171922.72,0
850,Spain,Female,8,126776.3,2,1,1,132298.49,0
614,France,Female,6,0.0,2,1,1,109041.53,0
401,Germany,Male,8,128140.17,1,1,0,175753.55,1
445,France,Female,7,0.0,2,1,0,122625.68,0
750,Spain,Female,7,119565.92,1,1,0,87067.73,0
614,Germany,Female,3,131344.52,2,1,0,54776.64,0
656,Spain,Female,1,104254.27,1,1,1,17034.37,0
714,Germany,Male,3,119545.48,2,1,0,65482.94,0
618,France,Female,2,0.0,4,0,0,111097.39,1
528,France,Male,6,102016.72,2,0,0,80181.12,0
568,France,Female,7,0.0,2,0,0,62370.67,1
687,France,Female,6,0.0,2,1,1,32909.13,0
655,France,Male,10,0.0,2,1,0,51620.94,0
709,Germany,Male,8,73314.04,2,1,0,63446.47,0
626,France,Male,1,0.0,2,1,0,66232.23,0
566,Germany,Female,2,97001.36,2,1,0,154486.01,0
577,Germany,Female,7,111396.97,1,0,1,191070.01,0
732,Germany,Female,9,94867.18,2,1,1,157527.6,1
635,France,Male,4,103544.88,2,1,0,193746.55,0
727,Germany,Male,1,93051.64,2,1,0,71865.31,1
579,Spain,Female,1,129490.36,2,0,1,8590.83,1
574,Germany,Male,5,163856.76,1,1,1,15118.2,0
706,Spain,Male,8,0.0,2,0,1,46635.11,0
483,Germany,Male,1,118334.44,1,0,0,163147.99,1
712,France,Female,1,106881.5,2,0,0,169386.81,0
550,Germany,Male,2,113877.23,2,1,0,174921.91,0
774,Germany,Male,4,120875.23,2,0,1,113407.26,0
743,Spain,Male,6,79388.33,1,1,1,193360.69,0
639,Spain,Female,2,0.0,2,1,1,53843.71,0
520,Germany,Male,5,110029.77,1,1,0,56246.69,0
730,Spain,Male,2,0.0,2,1,1,186489.95,0
700,Germany,Female,4,148571.07,1,1,0,189826.96,1
607,France,Male,3,0.0,2,0,0,187048.72,0
559,Spain,Female,1,0.0,1,0,1,1050.33,0
553,France,Female,3,0.0,2,0,0,159800.16,0
590,France,Male,7,81076.8,2,1,1,182627.25,1
743,France,Female,1,127023.39,1,1,1,138780.89,0
691,France,Male,3,0.0,1,0,1,194930.3,1
708,Spain,Female,5,0.0,3,0,1,112520.07,1
696,Germany,Male,4,84421.62,1,0,1,52314.71,0
546,France,Male,8,0.0,1,1,0,159254.29,0
692,Germany,Male,6,142084.04,4,1,0,188305.85,1
744,France,Male,1,0.0,1,0,0,82422.97,0
780,Germany,Female,10,95196.26,1,1,0,126310.39,1
724,Germany,Male,4,88046.88,1,0,1,186942.49,1
798,France,Male,9,154495.79,1,1,0,191395.88,0
637,Spain,Female,5,98800.0,1,1,0,122865.55,0
693,France,Male,4,97705.99,1,1,1,61569.07,0
701,Germany,Male,3,120916.52,3,0,0,144727.45,1
405,Germany,Male,5,133299.67,2,1,1,72950.14,0
791,Germany,Male,1,130240.33,1,0,0,96546.55,0
778,Spain,Female,6,127299.34,2,1,0,124694.99,0
683,France,Male,4,114779.35,1,0,0,183171.47,0
732,Spain,Female,8,111379.55,1,1,1,45098.62,0
623,Germany,Female,1,108076.33,1,1,0,118855.26,1
687,France,Female,6,0.0,2,0,0,179206.92,0
615,France,Female,2,97440.02,2,1,1,139816.1,0
687,Germany,Female,9,152328.88,2,0,0,126494.82,0
589,Germany,Female,7,92618.62,1,1,1,101178.85,0
705,Spain,Male,0,184552.12,1,1,0,68860.3,1
663,France,Male,6,156218.19,1,0,1,33607.72,0
826,France,Male,4,115285.85,1,1,0,140126.17,0
751,Germany,Female,0,151218.98,1,1,1,109309.29,0
679,France,Male,1,0.0,1,1,1,16897.19,0
648,Spain,Female,7,0.0,2,1,1,163060.43,0
733,Germany,Male,5,125725.02,2,1,1,50783.1,0
704,Spain,Male,8,127397.34,1,1,0,151335.24,0
726,France,Female,2,0.0,2,1,1,26733.86,0
601,France,Male,8,93012.89,1,1,0,86957.42,0
684,Germany,Female,2,114035.39,1,0,0,96885.19,0
741,France,Female,7,0.0,2,1,1,190534.76,0
802,Germany,Male,1,125013.72,1,1,1,187658.09,0
608,France,Male,5,146093.39,2,0,0,160593.41,0
677,Germany,Male,3,126729.41,1,1,1,26106.39,1
612,France,Female,0,64900.32,2,1,0,102426.12,0
808,Spain,Male,8,139196.0,1,0,1,74028.36,0
638,Germany,Male,2,89728.86,2,1,1,37294.88,0
502,France,Male,0,0.0,1,0,0,84663.21,0
735,Spain,Male,1,60374.98,1,1,0,40223.74,0
790,Spain,Male,3,0.0,1,1,0,91044.47,0
610,France,Male,0,0.0,1,1,0,114514.64,0
662,Spain,Male,4,155187.3,1,1,0,48930.8,0
850,Germany,Male,4,166082.15,2,0,1,44406.17,0
773,Germany,Female,8,152324.66,2,1,0,171733.22,0
744,Spain,Male,7,0.0,2,1,1,43036.6,0
646,France,Female,3,175159.9,2,0,0,67124.48,1
470,France,Male,3,101140.76,1,1,1,50906.65,0
802,Spain,Male,4,0.0,2,1,1,81908.09,0
666,France,Male,5,123873.19,1,1,1,177844.06,0
600,Spain,Male,8,177657.35,1,1,1,77142.32,0
598,France,Female,5,0.0,3,1,1,100722.72,1
614,Spain,Female,7,146997.64,2,0,0,137791.18,0
841,France,Male,2,0.0,2,1,0,173240.52,0
620,France,Male,7,0.0,2,1,1,34665.79,0
613,Germany,Male,7,76656.4,2,1,1,185483.24,0
650,Germany,Male,4,93911.3,2,1,0,69055.45,0
850,Spain,Male,8,199229.14,1,0,0,68106.29,0
604,France,Male,8,149542.52,2,0,1,197911.52,0
561,France,Male,7,152759.0,2,1,0,133167.11,1
434,Spain,Male,6,0.0,1,0,1,73562.05,1
750,Spain,Female,6,0.0,2,1,1,59816.41,0
720,Germany,Male,0,187861.18,2,1,1,104120.17,0
601,France,Male,1,64430.06,2,0,1,96517.97,0
683,Germany,Female,1,132371.3,2,0,0,186123.57,0
536,France,Male,4,0.0,2,1,0,27150.35,0
714,Spain,Male,9,0.0,2,1,0,129192.55,0
724,Germany,Male,9,138166.3,1,1,0,12920.43,0
809,France,Male,9,68881.59,2,0,1,109135.11,0
658,France,Female,8,0.0,2,0,1,130461.09,0
422,Spain,Female,4,0.0,2,1,1,7166.71,0
727,Spain,Male,2,62276.99,1,1,1,59280.79,0
670,Spain,Male,3,133446.34,1,0,0,3154.95,0
525,France,Male,10,0.0,3,1,0,171045.35,1
760,France,Female,7,0.0,2,1,1,105969.05,0
523,France,Male,8,123374.46,1,1,1,124906.59,0
641,France,Male,2,146193.6,2,1,1,55796.83,1
643,France,Male,4,0.0,2,1,1,152992.04,0
678,Germany,Female,1,123699.28,2,0,1,105221.76,0
517,Spain,Male,3,0.0,2,0,1,12465.51,0
653,France,Male,8,119315.75,1,1,0,150468.35,0
559,Spain,Male,0,0.0,1,1,0,182988.94,0
733,Germany,Male,2,113939.36,2,1,0,3218.71,0
693,France,Male,7,198338.77,2,1,1,14278.18,0
744,Spain,Male,2,153804.44,1,1,1,87213.33,0
540,Germany,Male,7,127801.88,1,0,1,84239.46,0
576,Germany,Male,7,132174.41,2,0,0,93767.03,0
510,France,Male,2,0.0,2,1,1,48071.61,0
579,France,Female,10,73194.52,2,1,1,129209.09,0
530,France,Female,0,0.0,1,1,0,85081.09,0
605,Spain,Male,5,150092.8,1,0,0,71862.79,0
683,Spain,Female,7,0.0,2,1,0,104786.59,0
634,France,Female,2,87413.19,1,1,0,63340.65,0
553,Germany,Male,5,127997.83,1,1,0,165378.66,1
572,France,Male,9,68193.72,1,1,0,19998.31,0
444,France,Female,5,84350.07,1,1,0,143835.76,0
515,Spain,Male,10,121355.99,1,1,0,138360.29,0
803,Spain,Female,7,0.0,2,1,1,128378.04,0
702,Spain,Female,8,14262.8,2,1,0,54689.16,0
636,Germany,Female,9,157098.52,1,1,1,153535.27,0
578,Germany,Male,1,135650.88,1,1,0,199428.19,0
717,France,Male,7,97459.06,1,0,0,189175.71,0
485,France,Male,5,0.0,2,0,1,170226.47,0
637,Germany,Female,3,109698.41,1,1,1,88391.29,1
592,Spain,Male,3,0.0,1,1,1,12905.89,1
475,France,Female,10,0.0,2,0,0,122953.0,1
850,France,Male,9,121535.18,1,0,0,40313.47,0
674,France,Male,5,0.0,1,1,1,151925.25,0
694,France,Male,3,156864.2,2,0,0,88890.75,0
751,Germany,Female,7,148074.79,1,1,0,146411.41,1
817,France,Female,6,81070.34,2,1,0,80985.88,0
487,Spain,Male,6,61691.45,1,1,1,53087.98,0
683,Germany,Male,9,124730.26,1,1,1,51999.5,0
602,France,Female,5,0.0,2,1,0,31050.02,0
569,Spain,Female,3,139528.23,1,1,1,33230.37,0
415,Spain,Male,5,167259.44,1,1,1,22357.25,0
512,Spain,Male,3,176666.62,1,1,0,94670.77,0
502,Germany,Male,5,174673.65,2,1,0,33300.56,0
752,France,Male,3,0.0,1,1,0,188187.05,0
520,France,Female,6,145644.05,1,0,0,104118.93,0
793,Spain,Male,0,0.0,2,0,1,27166.75,0
656,France,Female,3,0.0,2,1,1,1276.87,0
770,Spain,Male,9,190678.02,1,1,1,14725.36,0
683,Spain,Female,8,98567.1,1,1,0,187987.01,0
850,France,Male,8,0.0,2,1,0,178667.7,0
507,France,Male,3,58820.32,2,1,1,138536.09,0
590,France,Male,1,89086.31,1,1,0,24499.97,0
560,Spain,Female,4,95140.44,2,1,0,123181.44,1
535,France,Female,5,0.0,2,0,1,52709.55,0
638,Germany,Female,1,105249.76,2,1,1,23491.09,0
669,Spain,Female,8,0.0,2,0,1,128538.05,0
686,Spain,Male,3,74274.87,3,1,0,64907.48,1
639,Germany,Male,5,130170.82,1,1,1,149599.62,0
693,Germany,Male,0,120711.73,1,0,0,27345.18,1
532,France,Male,4,0.0,2,1,1,132798.78,0
653,France,Female,5,0.0,2,1,0,49707.85,0
485,France,Female,2,75339.64,1,1,1,70665.16,0
648,France,Female,9,102535.57,1,1,1,189543.19,0
505,France,Male,10,104498.79,1,0,1,126451.14,0
733,Spain,Female,5,0.0,2,1,1,1271.51,0
612,Spain,Female,2,131629.17,2,1,0,122109.58,1
624,France,Male,6,0.0,2,0,0,84749.96,0
791,France,Female,5,0.0,2,1,1,123977.86,1
706,France,Male,1,0.0,2,1,0,122379.54,0
850,France,Male,3,0.0,2,1,0,121866.87,0
767,France,Female,9,0.0,2,1,0,39511.61,0
665,Spain,Female,1,173432.55,1,0,1,116766.79,0
809,France,Female,4,0.0,2,1,0,193518.76,0
654,France,Female,2,90865.8,1,1,1,86764.46,0
573,Spain,Female,8,98765.84,1,1,1,96015.53,0
657,France,Female,4,80293.81,1,1,0,97192.76,0
641,Germany,Male,7,104405.54,3,1,0,17384.21,0
679,France,Male,7,160515.37,1,1,0,121904.14,0
691,France,Female,6,0.0,2,1,1,100408.31,0
826,France,Male,5,142662.68,1,0,0,60285.3,0
517,France,Male,2,115062.61,1,1,0,179056.23,0
798,Germany,Female,6,119787.76,1,1,1,164248.33,0
616,Germany,Female,4,122793.96,1,1,1,62002.04,0
602,Spain,Male,5,0.0,2,0,1,64038.34,0
627,Germany,Male,3,128770.88,2,1,1,40199.01,0
694,France,Male,2,0.0,3,0,1,15039.41,0
519,France,Female,1,146329.57,2,1,1,194867.27,0
715,France,Female,3,85227.84,1,1,1,68087.15,0
682,Spain,Male,7,128029.72,1,1,1,62615.35,0
544,France,Male,4,73218.89,1,0,1,126796.69,0
684,Spain,Female,4,0.0,1,1,0,117038.96,0
831,Spain,Female,10,0.0,1,0,1,47729.33,0
580,Germany,Male,2,130334.84,2,1,1,51672.08,0
705,France,Male,1,189443.72,1,0,1,106648.58,0
619,Germany,Male,5,132725.1,1,1,1,143913.33,0
605,Germany,Female,1,117992.59,1,1,1,183598.77,0
646,Spain,Male,2,0.0,1,1,1,170821.43,1
815,France,Male,7,171922.72,1,0,1,178028.96,0
711,France,Female,6,0.0,2,1,1,72276.24,0
576,Germany,Male,7,130575.26,1,0,1,173629.78,0
620,Spain,Male,8,0.0,2,1,1,15627.51,0
641,Germany,Male,3,121765.37,2,1,1,166516.84,0
687,France,Male,4,0.0,2,1,1,170893.85,0
712,Germany,Male,6,134729.99,2,1,1,132702.64,0
660,France,Male,7,0.0,2,1,0,13218.6,0
561,France,Female,8,0.0,2,1,1,12513.07,0
508,France,Female,2,111395.53,1,0,1,48197.06,0
730,France,Female,7,0.0,2,1,0,144099.48,0
739,Spain,Female,8,98926.4,1,1,1,106969.98,0
727,Germany,Male,5,80615.46,2,0,0,180962.32,0
700,France,Male,4,119009.57,1,1,0,141926.43,0
688,Spain,Male,7,138162.41,2,1,1,113926.31,0
646,Germany,Male,8,105397.8,1,1,0,78111.84,1
547,France,Male,6,0.0,2,1,1,18471.86,0
456,France,Male,5,107000.49,1,1,1,153419.62,0
469,Spain,Male,9,96776.49,1,1,1,119890.86,0
668,France,Female,10,110240.04,1,0,0,183980.56,1
635,France,Male,1,146766.72,2,0,1,164357.1,0
721,Germany,Male,6,100275.88,1,1,0,138564.48,1
702,France,Male,10,150525.8,1,1,1,94728.49,0
625,France,Female,7,115895.42,1,1,0,48486.25,0
678,France,Male,0,107379.68,1,1,1,84460.18,0
650,Germany,Male,4,214346.96,2,1,0,128815.33,0
586,Germany,Female,5,157099.47,2,1,1,65481.86,0
612,France,Female,9,0.0,1,0,0,142797.5,1
755,Germany,Female,6,154221.37,2,0,1,62688.55,0
513,Spain,Male,10,0.0,2,1,1,52952.24,0
584,France,Male,5,0.0,2,1,0,89286.29,0
530,France,Male,1,106723.28,1,0,0,109960.4,1
775,Germany,Female,6,179886.41,2,0,0,153122.58,0
775,Germany,Female,4,125212.65,2,1,1,15795.88,1
660,France,Male,8,106486.66,2,0,1,182262.66,0
720,France,Male,5,183135.39,2,1,1,197688.5,0
445,Spain,Male,10,0.0,2,0,1,90977.48,0
668,Germany,Female,7,161806.09,1,1,1,173052.19,0
535,Spain,Male,3,175534.78,2,1,1,9241.52,0
675,France,Male,6,0.0,1,1,0,110273.84,1
623,France,Male,7,0.0,1,0,0,129526.57,0
677,France,Male,9,0.0,1,0,1,168650.4,0
633,Germany,Male,2,128137.42,2,1,0,147635.33,1
479,Germany,Male,4,138718.92,1,1,1,47251.79,1
627,Germany,Male,5,184244.86,1,1,0,103099.22,0
682,France,Male,6,0.0,2,0,1,134158.09,1
627,Spain,Female,6,0.0,1,0,0,91943.94,1
540,France,Male,5,116160.23,1,1,0,13411.67,0
658,France,Male,7,0.0,2,0,0,187638.34,0
555,Spain,Male,4,0.0,2,1,1,54405.79,0
841,France,Male,4,0.0,2,1,0,141582.66,0
590,France,Male,9,0.0,2,1,0,138889.15,0
632,Germany,Female,5,107959.39,1,1,1,6985.34,1
689,Spain,Female,4,0.0,2,1,1,58442.25,0
580,Germany,Female,7,131647.01,2,0,0,79775.19,0
624,France,Male,3,0.0,2,1,0,88407.51,0
738,France,Male,9,0.0,2,1,1,48644.94,0
638,Spain,Male,2,0.0,2,1,1,7919.08,0
620,Spain,Male,9,121490.05,1,1,1,29296.74,0
850,Spain,Male,6,82613.56,2,1,0,149170.92,0
753,France,Male,3,121513.31,1,0,1,195563.99,0
850,France,Female,7,0.0,2,0,0,155227.0,0
653,France,Male,2,0.0,2,1,1,41671.81,0
566,France,Male,3,0.0,1,0,0,188135.69,0
649,Germany,Female,5,155393.32,1,1,1,87351.42,1
610,France,Female,6,107784.65,1,1,1,141137.53,0
645,Germany,Male,2,93925.3,1,1,0,123982.14,1
554,France,Female,6,0.0,2,1,1,181204.5,0
618,France,Male,5,134954.53,1,1,1,151954.39,0
718,France,Female,7,0.0,2,1,1,55100.09,0
501,Germany,Male,6,104013.79,1,1,0,114774.35,0
719,France,Male,3,155423.17,1,1,1,199841.32,0
699,France,Male,3,125689.29,1,1,1,151623.71,0
569,Spain,Female,6,144855.34,1,0,0,196555.32,0
583,France,Female,10,0.0,2,1,1,111285.85,0
786,France,Male,9,0.0,2,1,0,133112.41,0
648,France,Male,9,162923.85,1,1,0,98368.24,0
547,Spain,Female,5,0.0,3,0,0,5459.07,1
616,Germany,Male,8,149318.55,1,1,0,140746.13,0
734,Spain,Female,6,92126.26,2,0,0,112973.34,0
807,Spain,Female,1,0.0,1,1,0,16500.66,1
624,Spain,Female,8,0.0,2,1,0,95403.41,0
681,France,Female,0,120549.29,2,1,0,175722.31,0
794,Germany,Male,3,117056.46,1,1,0,93336.93,1
657,Germany,Female,5,143595.87,1,0,0,101314.65,1
615,France,Female,9,0.0,1,1,0,87347.82,0
645,Germany,Male,8,149564.61,1,0,0,149913.84,0
670,Spain,Male,3,81589.04,1,1,0,188227.8,0
635,Spain,Female,2,0.0,2,1,1,136551.25,0
627,France,Male,1,62092.9,1,1,1,105887.04,0
699,France,Female,3,80764.03,1,1,0,199378.58,1
689,Germany,Female,1,76296.81,1,1,0,42364.75,1
767,France,Female,8,0.0,2,1,0,94767.77,0
643,Germany,Female,2,150842.93,1,0,1,2319.96,1
735,France,Male,9,0.0,1,1,1,114283.33,0
692,Spain,Female,8,0.0,1,0,1,159069.37,0
667,Germany,Male,2,138032.15,1,1,0,166317.71,0
652,Spain,Female,3,83492.07,2,1,0,37914.12,0
684,Germany,Male,3,99967.76,1,1,1,176882.08,0
684,Germany,Male,3,102630.13,2,1,1,127433.47,0
741,France,Female,5,0.0,1,1,1,38914.51,0
487,Spain,Female,1,0.0,2,1,0,158750.13,0
800,Spain,Female,6,0.0,2,1,0,171928.04,0
457,France,Female,7,127837.54,1,0,1,60013.17,0
516,France,Male,9,0.0,1,1,0,142680.64,1
512,France,Female,8,145150.28,1,1,0,64869.32,1
735,Spain,Male,9,0.0,1,0,0,166677.35,1
465,France,Male,2,78247.31,2,1,1,10472.31,0
507,Germany,Male,9,118214.32,3,1,0,119110.03,1
718,France,Female,2,167924.95,1,1,0,43024.64,0
544,France,Male,3,84496.71,1,0,0,79972.09,0
428,France,Female,1,107735.93,1,0,1,58381.77,0
636,Spain,Male,9,126534.6,1,1,1,39789.62,0
722,France,Male,6,0.0,2,1,1,111893.09,0
757,Spain,Female,9,0.0,2,1,0,177528.92,0
608,Germany,Male,1,106648.98,1,0,1,7063.6,0
753,Germany,Female,1,117314.92,1,1,0,122021.33,1
693,France,Female,4,0.0,2,0,1,142331.39,0
523,Germany,Female,1,143903.11,1,1,1,118711.75,1
588,Germany,Female,1,143279.58,2,1,0,31580.8,1
572,Germany,Female,1,138657.08,1,1,1,16161.82,0
708,Germany,Female,8,145151.4,1,0,1,125311.17,1
850,France,Female,5,0.0,1,1,1,80992.8,0
666,France,Female,2,147229.65,1,1,1,56410.17,0
628,Spain,Male,10,0.0,2,1,0,103832.58,0
702,France,Male,3,0.0,2,0,0,94949.84,0
553,Germany,Male,2,158584.28,2,1,0,43640.16,0
599,Spain,Male,4,0.0,2,0,0,13210.56,0
498,France,Male,1,91857.66,1,1,0,101954.78,1
622,Germany,Female,7,98675.74,1,1,0,138906.85,1
659,France,Male,6,0.0,2,1,1,58879.11,0
575,Spain,Female,7,0.0,2,1,0,112507.63,0
466,France,Male,4,91592.06,1,1,0,141210.18,1
785,Germany,Female,3,124493.03,2,0,1,52583.79,1
550,Spain,Female,9,72788.03,1,1,1,103608.06,0
697,Germany,Female,3,108071.36,2,1,1,16445.79,0
591,France,Male,6,147360.0,1,1,1,25310.82,0
638,Spain,Male,1,0.0,2,1,0,165370.66,0
688,Germany,Male,9,144553.5,2,1,0,143454.95,0
596,France,Male,2,0.0,2,1,1,12067.39,0
714,Spain,Male,3,0.0,2,0,1,150465.93,0
771,Spain,Male,1,0.0,2,0,0,41542.95,0
585,France,Female,2,0.0,2,1,0,89402.54,0
770,Germany,Male,4,110765.68,1,1,0,26163.74,1
691,France,Male,9,136623.19,1,1,0,153228.0,0
617,Spain,Female,1,0.0,1,1,0,143298.06,0
613,France,Female,1,187841.99,2,1,1,147224.27,0
626,Germany,Male,4,88109.81,1,1,1,32825.5,0
590,France,Male,8,112211.61,1,1,0,26261.42,0
680,France,Male,3,0.0,1,1,0,32454.26,0
850,France,Male,6,0.0,2,1,0,109291.22,0
601,Germany,Female,7,105514.69,2,1,0,50070.59,0
693,Spain,Female,10,107556.06,2,0,0,154631.35,0
542,France,Male,3,135096.77,1,1,1,14353.43,1
642,Germany,Female,2,124495.98,3,1,1,57904.22,1
767,Spain,Male,7,0.0,2,1,1,24734.25,0
552,France,Male,10,0.0,2,1,0,12186.83,0
607,Germany,Female,4,135927.06,1,0,0,180890.4,0
679,France,Male,8,147726.98,3,1,0,172749.4,1
585,Germany,Male,2,125845.66,1,1,0,9439.31,1
667,Spain,Female,1,146502.07,1,1,0,19162.89,0
696,Spain,Male,8,88786.81,1,1,1,196858.4,0
661,Spain,Male,6,132628.98,1,0,0,38812.67,0
487,France,Male,2,0.0,2,1,1,126722.57,0
592,Germany,Male,2,104702.65,2,1,0,107948.72,0
622,France,Male,2,127087.06,1,1,0,102402.91,1
693,France,Male,4,0.0,2,0,0,156381.47,0
614,Germany,Male,8,140733.74,1,1,1,166588.76,0
436,Germany,Male,3,104339.11,2,1,1,183540.22,1
850,Spain,Female,3,99945.93,2,1,0,71179.31,0
784,France,Male,5,136712.91,1,0,1,169920.92,0
652,Germany,Female,3,116353.2,2,0,1,193502.9,0
618,France,Female,0,0.0,1,1,0,119059.13,0
611,France,Male,7,0.0,1,1,1,63202.0,0
592,Spain,Male,8,84692.5,1,0,1,67214.02,0
621,Germany,Female,2,101014.08,2,1,1,165257.31,0
760,France,Male,8,121911.59,1,1,0,193312.33,0
604,Spain,Female,7,98544.11,1,1,1,52327.57,0
667,Germany,Male,3,77356.92,2,1,1,20881.96,0
571,France,Female,8,0.0,2,0,0,84569.13,0
633,France,Male,3,0.0,2,1,1,36249.76,0
632,France,Male,2,100013.51,1,1,0,24275.32,0
569,Spain,Male,3,116969.35,1,0,0,94488.82,0
679,France,Male,1,97234.58,1,1,0,188997.08,0
518,France,Male,5,138772.15,1,0,1,123872.0,0
720,France,Male,7,0.0,1,1,1,14781.12,0
554,France,Male,10,0.0,1,0,0,92180.62,0
537,Spain,Male,1,103138.17,1,1,1,96555.42,0
520,Germany,Male,3,150805.17,3,0,1,25333.03,1
702,France,Male,2,71281.29,1,1,1,108747.12,1
463,France,Male,2,101257.16,1,1,1,118113.64,0
692,Germany,Male,6,110540.43,2,0,1,107472.99,0
513,France,Male,8,0.0,1,1,0,76640.29,1
777,France,Female,2,134571.5,1,0,1,118313.38,0
631,Germany,Male,9,131519.49,2,1,1,51752.18,0
628,Germany,Female,3,91286.51,1,1,0,63085.94,0
741,Germany,Male,8,116993.43,2,1,0,168816.22,0
810,France,Female,9,153166.17,1,1,1,93261.69,0
632,Spain,Female,7,80922.75,1,1,0,7820.78,0
573,Spain,Male,3,154669.77,1,0,1,115462.27,1
547,France,Female,1,0.0,2,1,1,56908.41,0
686,Germany,Male,9,141918.09,2,0,1,184036.47,0
467,Germany,Male,10,114514.71,2,1,0,177784.68,1
593,France,Female,0,95927.04,1,1,0,199478.05,0
535,France,Female,9,0.0,1,1,0,149892.79,1
507,Germany,Male,9,111589.67,1,1,0,150037.19,0
622,France,Female,1,89688.94,1,1,1,152305.47,0
739,Spain,Male,5,89750.21,1,1,0,193008.52,0
850,Spain,Male,2,0.0,2,1,0,119969.99,0
632,France,Female,9,139625.34,1,1,0,93702.96,1
548,Spain,Male,4,0.0,1,1,0,121763.68,0
758,France,Female,6,127357.76,1,0,1,56577.0,0
636,France,Female,10,124266.86,1,0,0,100566.81,0
584,France,Male,4,0.0,2,1,0,147600.54,0
724,France,Female,10,68598.56,1,1,0,157862.82,0
811,Germany,Female,4,167738.82,2,1,1,9903.42,0
753,Germany,Male,5,159904.79,1,1,0,148811.14,0
641,France,Male,7,0.0,2,1,0,75248.3,0
657,Germany,Male,7,99165.84,1,0,1,119333.95,1
699,Germany,Female,1,200117.76,2,1,0,94142.35,0
786,Spain,Male,9,0.0,2,1,1,18210.36,0
545,Germany,Male,1,132527.9,2,0,1,107429.71,0
603,Spain,Male,6,129548.5,2,1,1,19282.85,0
564,France,Male,4,0.0,1,1,0,158937.55,0
604,France,Female,0,62732.65,1,0,1,124954.56,0
657,Spain,Male,5,119785.47,2,1,1,107534.32,0
779,France,Female,5,0.0,2,0,0,25951.91,0
654,France,Male,8,0.0,2,1,0,88659.44,0
720,France,Male,10,51962.91,2,1,0,45507.24,0
513,France,Female,6,0.0,2,1,0,110142.34,0
705,Spain,Female,5,203715.15,1,1,0,179978.68,1
694,France,Male,3,97530.25,1,1,1,117140.41,0
554,Spain,Male,8,0.0,2,1,1,116747.62,0
555,France,Male,8,145875.74,1,1,0,137491.23,0
761,France,Female,6,138053.79,2,1,0,148779.41,0
656,Spain,Female,6,59877.33,1,1,0,14032.62,1
581,France,Male,7,0.0,2,1,1,74320.75,0
655,Germany,Male,9,121342.24,1,1,1,180241.44,0
710,Germany,Female,10,120530.34,1,1,0,166586.99,1
656,France,Male,9,143267.14,2,0,0,193099.43,0
755,France,Female,5,121206.96,1,1,1,76016.49,0
768,France,Male,5,0.0,3,0,0,60686.4,0
439,France,Male,7,110976.23,2,1,0,138526.96,0
745,Spain,Female,8,0.0,1,1,0,173912.29,1
562,Spain,Male,5,0.0,1,0,1,182843.24,0
712,France,Female,6,0.0,2,1,1,190686.16,0
848,Spain,Male,5,120046.74,2,1,0,84710.65,0
805,Spain,Male,5,0.0,2,1,0,21928.81,0
