RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
718,15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0
4651,15664214,Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
4564,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
6987,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
3651,15724955,Lucchesi,537,France,Male,38,3,0.0,2,0,0,141023.01,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
4444,15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
942,15676521,Y?an,696,France,Female,31,8,0.0,2,0,0,191074.11,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
9664,15607634,Cobb,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0
832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0
2039,15710743,Onwuamaeze,621,France,Male,47,0,0.0,1,1,1,133831.37,1
5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0
3907,15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
9295,15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
6561,15719778,Chiu,577,France,Female,32,1,0.0,2,1,0,9902.39,0
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
8237,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15,0
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
732,15790757,Cody,769,France,Female,25,10,0.0,2,0,0,187925.75,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
2118,15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0
2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
6173,15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
5544,15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64,0
2064,15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
3925,15732334,Black,653,France,Female,40,0,0.0,2,1,0,35795.85,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
2180,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
7774,15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
3408,15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0
